49 62 53 9 36 99 53 3 10 67 82 63 79 84 45 7 41 98 95 89 82 43 27 53 5 78 77 4 69 25 98 17 53 16 93 89 81 45 58 91 12 40 54 91 90 65 64 31 62 58 86 43 1 12 63 73 91 39 44 25 30 7 8 83 23 0 38 4 45 96 61 23 1 14 81 92 45 44 89 74 69 74 83 36 52 45 75 8 85 18 100 81 92 7 30 82 74 34 52 86 
96 12 8 98 94 89 55 38 100 43 11 68 83 95 3 0 39 78 9 90 63 8 37 20 83 67 1 56 67 53 7 62 66 16 25 25 71 80 63 70 89 75 3 37 35 6 38 74 51 47 30 80 21 67 100 3 100 68 26 66 87 33 27 52 15 53 43 53 99 6 22 88 47 26 24 82 99 28 21 15 75 51 95 63 84 61 66 83 28 58 14 14 58 42 33 39 61 76 92 25 
48 14 79 95 6 70 76 4 98 98 87 39 14 81 1 99 7 33 81 1 92 96 16 15 3 15 54 30 57 12 55 5 93 0 100 99 70 42 69 67 39 21 5 53 2 6 51 76 40 99 78 98 60 60 79 63 75 99 59 98 10 80 2 2 80 69 67 49 10 2 16 49 23 88 68 92 95 86 68 0 84 11 64 43 71 42 72 45 40 97 42 17 76 11 86 56 80 19 4 90 
88 87 4 77 75 72 69 35 23 2 35 6 80 99 15 50 6 53 61 46 49 69 29 25 80 15 47 25 34 51 14 21 38 85 98 79 57 32 13 46 0 48 53 80 12 34 29 18 54 56 30 2 25 60 94 4 41 40 30 75 58 10 62 62 96 59 40 18 58 53 64 24 67 83 4 79 17 100 63 37 56 93 39 81 18 100 51 59 5 81 100 63 58 61 24 53 87 64 37 10 
83 67 34 49 50 38 27 33 4 56 70 60 15 75 6 33 40 57 59 46 4 24 75 62 86 100 81 38 29 17 48 79 84 48 27 100 87 21 32 57 77 68 16 92 9 22 92 49 79 16 95 83 40 70 10 25 35 91 29 30 74 43 8 24 92 2 23 44 23 22 0 66 56 16 58 65 4 15 14 49 31 75 32 71 10 8 63 45 100 92 42 73 1 50 97 93 18 87 36 41 
75 36 7 30 18 31 96 22 12 76 71 43 50 69 80 61 78 42 72 43 0 13 15 68 30 79 60 48 31 62 56 5 98 29 1 82 26 97 3 38 72 40 81 89 76 26 15 53 35 87 96 1 67 77 69 97 21 28 10 18 90 32 23 53 61 25 34 87 88 3 91 26 9 37 81 85 64 96 3 99 82 65 100 48 42 68 10 29 62 88 48 17 19 37 70 47 28 70 100 16 
73 91 8 82 94 89 33 57 84 36 21 31 1 87 46 9 20 56 4 82 9 52 99 96 56 34 8 84 3 7 66 42 64 74 24 58 28 23 81 11 59 2 9 26 55 55 1 76 77 6 23 87 24 89 82 80 22 90 30 93 63 96 34 27 36 24 51 30 47 98 8 73 100 17 99 21 72 0 97 48 73 86 34 97 74 82 43 63 37 73 55 0 34 55 94 36 80 10 67 93 
7 75 65 74 92 64 95 63 30 57 77 2 42 11 65 16 59 7 45 97 46 66 63 81 20 56 83 66 32 49 59 39 90 23 12 81 53 73 9 49 29 87 17 72 64 83 54 89 90 65 85 36 30 13 83 16 35 65 83 67 14 7 73 70 97 85 51 16 24 26 65 53 79 83 91 8 65 10 98 20 41 48 22 71 62 4 54 63 36 36 30 16 9 2 86 5 53 36 88 77 
29 53 97 74 1 53 83 32 30 46 52 71 94 41 42 21 45 62 85 81 98 81 97 73 83 83 44 1 85 32 45 80 85 41 54 52 60 2 84 90 48 1 61 7 42 69 96 54 30 46 0 94 26 64 32 75 46 76 42 97 7 87 43 58 94 97 9 54 99 59 43 12 61 70 19 69 4 14 22 0 26 23 60 52 53 92 93 65 68 35 61 75 88 70 33 82 66 8 35 30 
68 44 8 95 81 28 63 85 8 52 86 35 41 11 53 94 3 12 58 71 13 85 11 0 55 44 82 87 19 83 84 87 27 92 81 7 86 9 58 61 27 9 62 68 21 81 61 24 93 85 61 72 70 72 73 91 16 20 77 35 3 26 88 97 18 34 3 70 9 27 30 37 37 92 4 24 73 32 48 31 83 8 3 52 80 42 8 62 62 52 63 65 78 16 27 62 50 30 32 26 
24 62 63 27 20 67 51 59 65 65 90 48 73 93 66 18 0 75 47 63 26 76 94 3 59 21 66 75 17 64 0 41 25 63 68 11 97 85 70 61 49 60 8 88 18 41 6 19 15 19 48 41 61 41 10 19 62 42 95 46 5 95 53 98 58 21 8 20 5 79 81 21 4 56 8 89 97 81 74 11 100 21 18 61 29 95 46 57 37 40 2 42 1 56 5 59 43 14 79 14 
59 25 35 29 81 44 84 43 24 58 20 91 45 38 17 74 100 63 31 36 3 33 44 71 55 50 96 98 30 40 12 55 65 13 50 12 57 33 55 48 91 42 38 36 46 55 76 45 17 6 81 87 6 25 57 61 41 52 25 37 92 3 92 23 16 7 35 74 40 56 21 98 98 59 100 44 80 75 89 97 82 36 50 54 27 6 14 68 25 5 4 83 8 62 5 25 69 40 65 75 
63 52 72 60 10 71 70 56 12 59 52 94 95 68 13 21 41 94 55 66 100 25 48 7 53 54 99 88 60 63 62 22 14 34 49 91 71 18 46 83 77 65 42 37 32 55 24 39 15 45 4 14 36 19 21 89 39 87 76 99 49 4 88 64 4 36 54 75 20 67 24 64 31 32 0 29 54 92 69 69 36 39 83 39 58 70 27 63 56 70 28 5 74 15 35 78 17 55 18 37 
88 8 0 85 41 68 14 95 59 49 63 61 54 11 66 79 81 94 41 3 29 69 75 69 50 9 46 33 30 30 71 18 39 37 2 80 4 83 40 29 98 2 57 52 13 22 30 60 82 71 29 10 6 3 79 22 79 91 56 76 21 26 94 26 63 62 72 34 45 11 29 42 13 86 94 93 75 90 18 56 27 48 33 33 17 78 55 63 69 10 38 56 2 31 48 32 93 19 32 3 
30 61 46 43 13 5 1 88 96 86 9 89 100 42 21 17 20 42 80 55 19 17 10 88 14 58 19 6 77 17 77 73 79 22 15 58 94 83 45 55 68 20 43 68 63 30 51 49 39 97 3 58 13 80 45 27 3 31 100 80 48 76 52 93 64 33 50 24 82 61 45 15 82 89 49 10 85 100 59 23 96 28 81 75 7 93 68 10 90 34 56 3 76 74 97 6 73 12 30 20 
40 75 35 88 29 85 64 14 50 22 37 12 16 85 87 23 77 21 100 66 55 21 35 30 95 31 2 33 10 32 53 16 74 54 70 69 38 33 83 55 55 87 67 71 71 19 60 13 40 25 45 61 46 80 58 6 78 60 39 88 93 58 70 32 11 39 0 16 72 50 71 93 36 37 29 6 56 55 19 63 80 64 23 25 43 81 98 87 41 2 40 100 60 9 31 37 14 98 53 86 
47 90 44 83 26 73 55 49 27 40 11 73 70 0 64 13 82 61 66 89 29 6 88 89 15 85 93 30 82 11 82 96 1 26 78 27 65 100 42 93 39 53 31 9 54 96 89 1 22 54 90 52 60 43 6 42 27 99 72 75 10 19 70 11 45 14 4 10 13 47 69 52 66 100 27 86 61 15 53 84 36 42 35 96 85 41 37 78 40 75 53 16 95 22 94 5 36 98 15 15 
10 50 34 77 16 61 28 77 43 82 60 79 90 95 74 41 2 78 18 8 18 71 24 12 60 17 85 62 81 66 78 92 16 11 34 32 38 28 75 81 9 1 59 66 62 100 6 64 43 24 72 61 62 62 40 21 79 24 49 26 90 26 84 72 3 84 70 8 11 45 89 88 46 14 53 74 80 59 38 89 83 9 15 10 38 55 31 83 45 81 8 1 73 92 73 43 75 9 51 53 
54 5 40 66 86 59 39 31 17 43 19 66 19 1 77 57 22 74 39 68 20 14 35 60 5 7 2 47 16 19 66 36 91 5 68 43 30 74 40 47 83 26 79 1 27 21 24 49 96 64 83 82 78 17 41 49 92 9 62 74 28 27 77 86 99 44 95 28 84 34 41 33 60 20 34 87 41 59 36 2 89 85 85 32 2 25 47 94 35 9 67 29 2 43 81 1 54 75 96 3 
9 37 36 35 23 37 22 30 62 24 33 50 8 84 48 77 8 95 70 9 70 37 5 73 46 86 74 100 27 35 70 2 72 5 37 95 42 25 25 3 49 24 19 24 7 67 0 82 28 71 92 98 74 63 70 86 14 9 52 41 45 21 43 83 93 47 44 35 72 35 4 88 59 91 11 32 57 11 13 51 48 71 49 88 33 85 40 48 61 92 55 5 79 65 54 71 11 98 72 83 
32 43 70 57 33 47 89 56 25 69 7 73 39 56 27 39 6 67 53 67 24 74 38 2 38 93 73 49 56 11 99 89 54 34 11 87 48 67 42 73 35 49 11 40 71 4 45 78 71 98 10 95 38 49 63 76 41 36 92 97 47 56 51 0 56 63 53 3 29 95 76 30 44 54 70 81 58 82 58 96 45 69 56 83 84 19 59 24 21 16 87 34 72 4 0 27 33 53 31 28 
47 73 58 57 26 94 38 85 75 62 80 87 97 35 69 80 20 27 3 41 43 57 75 81 27 75 8 60 27 5 88 41 78 11 98 71 71 1 55 12 64 0 99 60 1 67 40 22 61 9 63 70 32 4 51 59 79 25 18 73 30 72 13 7 49 77 78 87 79 99 99 42 65 63 68 67 96 7 55 56 84 84 93 15 88 43 75 33 34 59 72 64 98 85 37 12 27 82 99 5 
80 63 13 11 92 48 44 88 55 99 9 4 48 1 20 2 10 61 1 44 86 73 74 83 23 11 62 50 93 26 22 38 90 1 15 47 49 59 34 71 23 44 75 38 11 61 40 22 21 41 32 7 13 6 56 36 84 17 52 76 44 74 80 100 42 96 46 91 20 81 27 10 91 2 48 1 29 88 90 51 95 22 58 7 95 13 9 78 31 61 19 41 1 65 40 43 26 86 100 47 
32 94 23 22 62 71 91 91 58 80 41 18 68 65 25 62 79 0 5 76 27 24 83 28 56 22 37 82 74 3 95 6 97 17 95 24 54 85 14 78 31 56 96 99 20 87 27 65 87 32 6 14 23 89 8 45 77 12 26 51 82 88 23 44 71 17 68 25 69 82 2 100 3 99 64 91 85 91 21 38 90 28 52 79 83 26 23 60 38 49 10 86 2 33 29 74 16 97 65 51 
45 67 16 48 31 81 4 16 37 26 20 93 20 38 71 2 64 94 62 69 9 72 54 11 71 84 51 54 80 15 4 24 83 88 39 80 68 43 62 71 35 82 64 55 19 0 58 84 95 19 18 3 58 72 81 95 55 32 14 1 47 19 92 96 6 30 76 40 40 37 77 75 19 6 30 38 7 54 88 68 73 5 71 97 78 51 58 99 49 72 66 97 57 58 58 63 54 33 69 60 
37 12 1 56 18 31 60 92 51 14 59 90 19 29 87 63 47 10 28 96 82 94 58 39 17 16 68 38 15 3 64 52 15 65 74 100 62 0 92 12 14 50 2 33 46 55 63 59 65 91 20 46 50 79 51 34 61 19 72 76 89 35 95 3 67 68 69 28 68 60 41 82 77 43 82 22 98 44 47 28 0 67 74 50 11 92 84 72 77 21 14 65 23 8 34 90 42 2 84 10 
63 24 58 5 33 5 94 97 15 40 24 15 6 65 32 18 56 82 56 32 70 70 97 93 78 30 48 87 99 31 97 27 22 20 32 55 93 25 52 7 31 42 90 4 6 88 89 62 35 44 60 4 81 56 63 24 52 10 10 17 8 73 44 30 94 77 51 86 68 69 59 66 11 48 70 84 1 58 12 37 68 72 41 48 95 71 73 12 47 83 29 55 56 74 51 15 16 2 67 50 
71 92 15 82 6 51 66 7 75 44 44 43 15 52 57 9 22 96 89 35 79 17 91 0 57 7 82 73 9 14 90 81 5 4 28 11 22 60 19 97 3 29 5 86 81 63 61 69 58 49 71 2 67 27 69 90 34 50 29 44 64 18 91 36 89 85 47 10 45 32 7 14 62 12 100 8 41 61 44 100 9 14 68 42 41 37 99 75 87 27 85 17 45 75 53 33 26 66 10 71 
99 84 85 60 62 51 68 3 11 11 69 87 92 36 96 32 39 94 74 93 87 58 9 31 100 28 30 25 94 6 62 92 90 12 17 52 29 86 55 40 63 90 94 21 92 55 53 31 14 93 23 0 17 99 98 16 26 27 7 86 34 35 78 90 13 95 41 43 46 62 49 76 51 42 97 9 63 15 40 77 8 63 43 25 61 40 7 53 68 81 38 68 82 82 57 95 43 65 37 55 
93 87 30 10 95 93 19 58 75 59 0 83 88 44 74 14 50 47 67 17 94 71 51 75 53 75 69 96 5 73 16 98 59 13 7 19 5 93 43 80 17 44 28 4 54 68 18 3 14 51 88 7 22 4 48 41 45 17 2 50 90 18 14 14 31 88 33 3 81 77 49 98 87 44 2 6 11 87 76 93 4 63 66 26 34 14 33 79 98 35 29 53 19 43 67 51 30 66 20 77 
8 69 75 61 79 43 33 91 96 9 49 100 38 14 25 72 28 58 51 92 59 46 44 79 55 77 96 51 9 15 28 17 50 69 45 29 11 78 86 6 53 34 73 92 48 98 29 43 22 46 34 47 92 79 25 12 55 87 64 64 68 58 48 18 93 59 13 70 2 99 76 56 32 14 13 46 12 42 89 0 89 23 13 46 1 5 59 22 92 89 53 60 12 67 44 4 92 57 74 94 
55 15 15 53 30 28 99 8 71 88 75 59 77 88 4 44 93 29 66 51 17 85 10 96 17 54 100 8 77 73 2 31 89 17 50 85 46 48 93 83 35 67 7 11 54 78 21 13 7 88 64 91 38 74 87 56 94 86 64 70 25 32 67 80 50 16 64 62 30 56 10 32 89 17 9 8 95 31 21 68 18 85 59 22 24 11 78 84 97 42 19 88 40 86 67 90 68 30 17 99 
52 27 30 40 44 5 49 5 36 70 73 20 21 31 43 11 42 20 96 5 28 14 93 69 67 26 24 34 56 8 99 75 35 95 14 46 0 29 51 36 66 23 57 87 21 100 98 29 86 59 0 81 74 60 15 40 86 39 40 7 47 5 82 49 100 63 95 66 92 11 2 57 0 25 9 21 91 74 17 76 32 17 22 72 43 37 78 28 77 18 36 90 90 84 38 89 46 99 21 4 
9 90 27 10 14 3 98 4 77 14 46 75 99 35 47 41 72 24 70 48 8 72 4 98 55 42 53 68 7 74 72 16 63 99 26 43 1 24 13 44 4 25 19 2 60 32 10 32 22 80 46 98 17 50 95 38 59 13 5 66 87 77 48 15 42 41 58 9 31 71 54 35 97 39 4 56 37 14 88 59 60 0 56 77 50 17 81 75 30 87 6 84 29 55 99 37 96 57 47 26 
94 67 27 56 5 98 12 8 11 66 67 37 66 90 80 83 6 61 23 2 47 30 86 42 51 51 80 46 74 26 38 67 59 31 23 64 29 1 38 6 33 4 44 100 60 90 48 32 50 71 1 63 67 87 5 17 3 51 29 77 77 33 10 35 65 100 65 60 0 2 32 33 73 42 99 100 32 12 31 48 84 99 11 50 86 83 34 55 33 63 32 76 97 8 77 27 7 7 53 74 
76 85 73 14 27 72 13 59 50 11 73 33 9 84 50 61 32 84 16 31 12 14 6 8 89 49 1 96 56 54 35 31 39 7 46 32 45 59 57 96 36 29 95 46 80 10 73 11 94 89 9 73 69 15 47 57 31 49 18 87 69 53 18 74 27 30 5 38 55 28 33 92 58 95 3 37 4 76 14 65 31 23 37 66 5 50 23 36 99 41 22 68 61 6 7 88 2 13 92 58 
41 92 15 65 86 18 1 56 60 83 87 57 5 90 23 10 40 12 12 38 19 35 72 80 7 80 33 10 59 25 34 66 16 49 31 68 33 99 23 59 47 10 16 53 100 5 29 39 17 42 44 2 43 82 49 16 27 82 93 86 73 26 18 55 75 49 89 7 13 79 33 61 55 15 80 20 20 75 60 3 83 70 5 92 17 54 8 45 2 0 30 41 27 14 63 68 29 51 42 43 
96 75 70 50 90 49 71 9 90 97 79 73 66 50 64 83 4 72 27 73 39 24 80 32 4 42 100 34 60 41 43 55 82 12 5 71 27 42 46 16 38 24 89 3 41 19 52 11 57 46 84 96 36 29 27 40 72 94 40 98 0 83 18 83 95 90 53 88 31 66 71 69 56 59 38 97 44 57 7 1 2 57 97 4 87 91 10 24 84 51 21 84 33 39 66 95 96 86 82 26 
51 52 96 73 78 33 70 21 90 77 89 58 0 86 28 87 42 39 10 25 56 98 75 89 2 7 49 98 59 98 24 76 15 86 48 59 18 17 81 75 61 69 99 61 20 27 13 62 32 90 53 88 87 95 42 89 1 58 53 60 55 43 1 70 28 49 29 12 33 76 53 60 10 52 87 98 45 100 25 43 89 79 97 41 73 4 96 40 62 48 66 16 91 67 53 85 82 48 98 14 
90 50 74 66 68 26 63 12 25 89 55 80 33 17 20 72 22 83 11 84 30 77 67 88 9 86 72 91 33 35 72 89 86 11 54 53 38 17 32 29 72 53 76 71 71 62 42 93 44 19 76 41 62 42 28 71 27 66 27 26 1 99 14 87 10 35 5 14 52 37 43 90 91 18 60 27 81 68 19 24 87 95 31 48 3 59 18 97 92 11 90 93 10 70 45 20 4 16 34 22 
54 43 11 10 62 37 37 8 4 22 99 57 83 30 4 86 55 89 49 46 0 38 38 77 74 49 97 79 66 97 0 86 5 79 62 33 15 65 41 87 87 6 9 35 2 14 21 57 69 36 3 35 40 7 11 13 23 74 92 55 36 93 40 42 37 68 75 18 32 83 71 85 89 81 19 91 61 6 13 29 8 16 65 48 91 76 62 80 16 19 34 52 78 74 94 14 7 69 33 5 
17 3 56 5 84 41 62 44 48 75 40 56 58 71 71 14 12 99 94 28 17 27 81 96 67 74 76 74 8 75 45 25 79 0 97 28 41 58 39 55 100 45 11 23 15 48 37 27 46 97 56 63 90 36 24 56 76 0 96 85 41 40 9 19 6 6 14 47 30 19 2 96 64 80 18 45 27 21 72 39 17 94 1 6 96 93 28 72 59 90 56 100 96 31 86 1 3 66 15 0 
85 17 96 14 63 81 59 90 1 97 28 19 57 96 92 52 54 87 23 12 76 45 79 72 43 64 39 46 29 54 12 80 37 8 60 100 89 85 55 56 47 49 75 3 45 33 56 99 19 45 78 61 91 56 99 33 86 4 45 81 58 58 60 96 32 19 61 87 70 16 42 16 65 84 20 76 83 42 41 68 87 18 28 77 40 94 76 25 98 88 5 21 11 31 16 43 16 44 29 86 
60 37 1 24 20 88 67 69 29 7 36 16 25 65 59 65 24 1 56 21 89 61 42 100 58 25 8 74 69 3 25 95 40 26 85 27 81 51 96 9 58 32 25 49 63 51 80 87 52 35 74 40 62 82 5 19 73 13 59 7 16 84 1 56 77 53 49 57 3 45 66 28 43 58 77 72 8 57 58 60 92 98 66 20 79 71 39 52 84 65 59 100 48 27 21 91 80 71 47 83 
82 80 10 24 37 54 62 45 10 86 71 68 83 36 88 27 6 94 79 56 58 4 55 72 98 42 63 77 12 9 25 60 89 2 50 92 56 11 2 32 97 73 100 79 75 88 73 47 47 17 2 4 21 23 42 18 66 4 61 44 81 87 71 35 89 20 27 10 32 96 42 95 69 41 40 9 95 12 23 41 29 25 11 17 15 54 1 47 24 63 57 4 49 27 40 3 48 33 13 46 
95 55 40 29 96 46 39 57 58 62 98 54 53 76 71 68 29 72 81 53 34 38 24 49 65 30 52 79 29 31 24 23 86 31 53 48 77 92 4 1 19 68 55 72 9 92 6 38 63 87 58 64 24 82 79 56 78 98 34 6 28 25 29 81 22 82 28 65 39 99 66 58 32 87 97 42 78 2 46 7 55 3 71 46 51 49 1 28 46 1 34 41 26 30 21 48 11 49 80 17 
13 45 75 11 99 37 53 76 39 66 83 95 35 19 40 87 69 7 81 81 8 82 21 35 11 42 49 89 57 95 5 36 40 47 14 38 84 33 80 23 99 29 84 34 48 90 87 16 97 67 64 71 48 51 72 59 60 88 48 83 82 53 86 21 66 100 25 50 32 72 39 31 0 22 65 48 78 51 31 40 84 61 10 32 11 83 57 71 70 4 20 51 24 5 39 90 4 30 5 36 
1 44 33 68 66 64 16 9 81 13 49 65 74 60 97 51 42 19 89 11 24 8 28 14 13 67 70 84 64 76 86 65 19 19 100 52 83 15 61 64 95 10 95 34 70 57 85 78 76 73 55 66 47 83 80 60 16 16 9 80 92 96 10 77 14 9 28 63 91 56 93 85 32 87 18 68 43 70 45 19 42 66 85 56 48 31 82 30 47 92 9 4 87 87 81 67 96 76 29 87 
31 89 37 63 75 22 97 85 92 41 70 100 73 20 55 20 51 37 17 64 28 93 68 81 79 15 47 75 91 42 27 88 30 64 16 72 52 12 56 43 19 25 43 92 45 64 78 63 0 95 26 95 54 61 75 32 76 88 73 32 30 66 86 26 97 1 98 48 80 19 92 99 10 0 56 56 64 33 85 65 95 77 59 48 3 0 46 45 88 19 77 84 51 62 10 47 29 74 96 8 
94 53 73 3 53 28 25 16 62 76 47 22 53 73 70 22 73 15 68 60 0 10 44 52 73 54 65 68 94 60 77 53 79 15 23 31 44 48 14 72 91 27 94 9 100 29 31 72 44 99 32 11 9 76 29 48 96 94 15 55 20 58 8 99 40 31 97 84 45 77 55 35 3 14 44 3 43 42 75 87 40 73 64 15 14 93 29 76 53 11 31 73 69 39 37 8 70 100 58 81 
76 79 16 80 93 26 49 35 68 23 89 75 63 18 56 77 11 86 53 30 97 84 2 31 89 5 6 24 5 64 4 47 43 87 26 1 13 41 3 47 65 92 88 94 9 44 70 87 29 89 16 25 72 85 56 26 57 62 50 62 93 55 8 1 7 1 2 20 42 5 34 73 63 21 66 39 31 2 25 60 91 8 51 29 59 74 55 15 1 5 77 94 26 52 95 33 19 64 20 27 
35 54 0 99 41 32 37 73 34 28 99 92 2 50 20 62 23 75 77 24 46 20 85 72 38 45 72 57 75 92 84 10 11 50 75 18 83 78 91 83 72 56 74 75 72 60 36 95 1 79 85 47 99 35 19 36 47 91 59 21 48 43 31 59 59 72 77 7 49 34 91 21 56 30 96 27 57 98 88 58 76 38 4 41 74 90 43 20 46 2 7 94 11 39 18 70 77 62 78 26 
